image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
450914,1043892,"[271.06, 116.33, 233.79, 181.83]",0,52,val,the banana that is to the outmost left hand side it is more towards the oranges rather than the apples,COCO_train2014_000000450914_1043892.jpg,52,1043892,"[22795, 22796]",13801
450914,1044442,"[311.72, 88.17, 220.23, 169.41]",0,52,val,the bannana in the back,COCO_train2014_000000450914_1044442.jpg,52,1044442,[80688],36013
555794,480944,"[104.35, 44.99, 132.1, 222.1]",0,1,val,a refree sitting on the chair on the tennis court,COCO_train2014_000000555794_480944.jpg,1,480944,"[48818, 48819]",23747
555794,480944,"[104.35, 44.99, 132.1, 222.1]",0,1,val,a woman wearing black sitting down,COCO_train2014_000000555794_480944.jpg,1,480944,"[48818, 48819]",23747
555794,482154,"[348.29, 7.49, 211.6, 414.76]",0,1,val,a lady in blue pant and pink shirt holding a tennis bat is swing the hand to hit the ball,COCO_train2014_000000555794_482154.jpg,1,482154,"[3211, 3212]",6250
555794,482154,"[348.29, 7.49, 211.6, 414.76]",0,1,val,an action shot of a woman in green pants and a red shirt about to hit a tennis ball,COCO_train2014_000000555794_482154.jpg,1,482154,"[3211, 3212]",6250
555794,488824,"[490.14, 1.02, 79.46, 240.28]",0,1,val,the standing surveyor,COCO_train2014_000000555794_488824.jpg,1,488824,"[94547, 94548]",41362
555794,488824,"[490.14, 1.02, 79.46, 240.28]",0,1,val,blue colour dressed lady standing and watching,COCO_train2014_000000555794_488824.jpg,1,488824,"[94547, 94548]",41362
451283,1438006,"[11.01, 326.38, 131.96, 145.83]",0,31,val,a red bag that is hanging on the arm of a woman,COCO_train2014_000000451283_1438006.jpg,31,1438006,[28957],46534
189330,1396781,"[121.54, 330.39, 378.35, 50.55]",0,15,val,"the second red bench back,  starting from the closest to the camera",COCO_train2014_000000189330_1396781.jpg,15,1396781,"[50512, 50513]",24393
189330,1396781,"[121.54, 330.39, 378.35, 50.55]",0,15,val,red park benches,COCO_train2014_000000189330_1396781.jpg,15,1396781,"[50512, 50513]",24393
189330,1810426,"[80.81, 376.56, 511.82, 49.39]",0,15,val,nearest bench,COCO_train2014_000000189330_1810426.jpg,15,1810426,[95428],41690
58403,375853,"[89.86, 137.56, 74.5, 212.35]",0,62,val,the back of the chair that the girl in the purple t-shirt is sitting in,COCO_train2014_000000058403_375853.jpg,62,375853,"[33319, 33320]",17792
58403,375853,"[89.86, 137.56, 74.5, 212.35]",0,62,val,a chair with a metal frame,COCO_train2014_000000058403_375853.jpg,62,375853,"[33319, 33320]",17792
58403,434049,"[99.74, 24.94, 214.02, 398.98]",0,1,val,girl in purple t-shirt,COCO_train2014_000000058403_434049.jpg,1,434049,"[48761, 48762]",23723
58403,434049,"[99.74, 24.94, 214.02, 398.98]",0,1,val,a woman in a purple t-shirt which has lettering across the front,COCO_train2014_000000058403_434049.jpg,1,434049,"[48761, 48762]",23723
58403,2155959,"[354.34, 34.36, 227.32, 276.34]",0,1,val,woman in blue shirt,COCO_train2014_000000058403_2155959.jpg,1,2155959,"[43384, 43385]",21670
58403,2155959,"[354.34, 34.36, 227.32, 276.34]",0,1,val,a girl wearing blue colored top holding a spoon in her hands,COCO_train2014_000000058403_2155959.jpg,1,2155959,"[43384, 43385]",21670
320834,1709022,"[0.0, 0.02, 149.97, 83.31]",0,1,val,a person in a plaid shirt with blue pants,COCO_train2014_000000320834_1709022.jpg,1,1709022,"[20143, 20144]",12792
320834,1709022,"[0.0, 0.02, 149.97, 83.31]",0,1,val,white color shirt,COCO_train2014_000000320834_1709022.jpg,1,1709022,"[20143, 20144]",12792
189915,576229,"[0.96, 235.64, 426.08, 159.66]",0,15,val,a bench with a woman in a blue sweater sitting on it,COCO_train2014_000000189915_576229.jpg,15,576229,"[64378, 64379]",29735
189915,576229,"[0.96, 235.64, 426.08, 159.66]",0,15,val,black park bench woman holding book sitting on,COCO_train2014_000000189915_576229.jpg,15,576229,"[64378, 64379]",29735
58864,1580167,"[311.73, 1.08, 147.78, 130.52]",0,62,val,the chair on the right,COCO_train2014_000000058864_1580167.jpg,62,1580167,"[76002, 76003]",34171
58864,1580167,"[311.73, 1.08, 147.78, 130.52]",0,62,val,chair back pictured behind beers,COCO_train2014_000000058864_1580167.jpg,62,1580167,"[76002, 76003]",34171
321066,180760,"[309.93, 39.71, 226.64, 314.78]",0,9,val,a sailboat,COCO_train2014_000000321066_180760.jpg,9,180760,"[53220, 53221]",25478
321066,180760,"[309.93, 39.71, 226.64, 314.78]",0,9,val,a green sailboat,COCO_train2014_000000321066_180760.jpg,9,180760,"[53220, 53221]",25478
452229,381382,"[200.08, 101.47, 186.67, 202.95]",0,62,val,the chair the blonde woman in black is on,COCO_train2014_000000452229_381382.jpg,62,381382,"[13772, 13773]",10334
452229,381382,"[200.08, 101.47, 186.67, 202.95]",0,62,val,white fence used as room divider,COCO_train2014_000000452229_381382.jpg,62,381382,"[13772, 13773]",10334
321209,150694,"[431.04, 176.95, 68.96, 129.17]",0,4,val,black motor scooter parked on the curb,COCO_train2014_000000321209_150694.jpg,4,150694,"[83064, 83065]",36903
321209,150694,"[431.04, 176.95, 68.96, 129.17]",0,4,val,the moped on the right edge,COCO_train2014_000000321209_150694.jpg,4,150694,"[83064, 83065]",36903
321209,576809,"[334.06, 227.1, 115.75, 95.24]",0,15,val,a bench that is close to the mopads,COCO_train2014_000000321209_576809.jpg,15,576809,"[2115, 2116]",5829
321209,576809,"[334.06, 227.1, 115.75, 95.24]",0,15,val,a bench with three men sitting on it,COCO_train2014_000000321209_576809.jpg,15,576809,"[2115, 2116]",5829
321209,1790001,"[398.49, 129.33, 101.51, 107.75]",0,4,val,the motor scooter that is in the middle of the other scooters and behind the man with the cane that is sticking straight out,COCO_train2014_000000321209_1790001.jpg,4,1790001,[78926],35323
452565,487379,"[195.6, 287.64, 138.06, 345.17]",0,1,val,man in cultural clothing,COCO_train2014_000000452565_487379.jpg,1,487379,"[27544, 27545]",15575
452565,487379,"[195.6, 287.64, 138.06, 345.17]",0,1,val,"a man, wearing traditional dress, including a scarf",COCO_train2014_000000452565_487379.jpg,1,487379,"[27544, 27545]",15575
452565,497359,"[330.82, 307.65, 164.35, 332.35]",0,1,val,indian man in button up colored shirt and blue pants walking,COCO_train2014_000000452565_497359.jpg,1,497359,"[25987, 25988]",15001
452565,497359,"[330.82, 307.65, 164.35, 332.35]",0,1,val,man wearing a white shirt,COCO_train2014_000000452565_497359.jpg,1,497359,"[25987, 25988]",15001
321539,455379,"[265.1, 115.65, 112.04, 167.79]",0,1,val,a man in a green shirt sitting in the library,COCO_train2014_000000321539_455379.jpg,1,455379,"[19643, 19644]",12593
321539,455379,"[265.1, 115.65, 112.04, 167.79]",0,1,val,person wearing hoodie on the computer,COCO_train2014_000000321539_455379.jpg,1,455379,"[19643, 19644]",12593
321539,508308,"[85.78, 60.83, 93.74, 175.62]",0,1,val,"a man in a black shirt, looking overwhelmed, as he gazes at his computer screen",COCO_train2014_000000321539_508308.jpg,1,508308,"[75089, 75090, 75091]",33826
321539,508308,"[85.78, 60.83, 93.74, 175.62]",0,1,val,man with a black color shirt looking at laptop,COCO_train2014_000000321539_508308.jpg,1,508308,"[75089, 75090, 75091]",33826
321539,508308,"[85.78, 60.83, 93.74, 175.62]",0,1,val,the man in the black shirt looking at a laptop,COCO_train2014_000000321539_508308.jpg,1,508308,"[75089, 75090, 75091]",33826
321766,596091,"[149.47, 117.17, 163.67, 349.16]",0,25,val,two zibras standing on road,COCO_train2014_000000321766_596091.jpg,25,596091,"[67636, 67637]",30994
321766,596091,"[149.47, 117.17, 163.67, 349.16]",0,25,val,a giraffe looking to the right,COCO_train2014_000000321766_596091.jpg,25,596091,"[67636, 67637]",30994
321766,596331,"[197.83, 117.59, 134.51, 352.81]",0,25,val,a giraffe to the right with its neck behind the giraffe on the left,COCO_train2014_000000321766_596331.jpg,25,596331,[17088],11618
190732,492542,"[216.81, 0.19, 228.21, 317.22]",0,1,val,a man in a red shirt,COCO_train2014_000000190732_492542.jpg,1,492542,"[96670, 96671]",42182
190732,492542,"[216.81, 0.19, 228.21, 317.22]",0,1,val,soccer player in red,COCO_train2014_000000190732_492542.jpg,1,492542,"[96670, 96671]",42182
190732,494799,"[71.19, 28.07, 288.53, 304.44]",0,1,val,two soccer player battling for the ball,COCO_train2014_000000190732_494799.jpg,1,494799,"[42225, 42226]",47100
190732,494799,"[71.19, 28.07, 288.53, 304.44]",0,1,val,soccer referee fight,COCO_train2014_000000190732_494799.jpg,1,494799,"[42225, 42226]",47100
322121,105901,"[446.15, 18.32, 193.85, 402.18]",0,62,val,"a brown chair with a white padding, on which a grey cat is standing on",COCO_train2014_000000322121_105901.jpg,62,105901,"[20173, 20174]",46146
322121,105901,"[446.15, 18.32, 193.85, 402.18]",0,62,val,the chair that the cat is standing on,COCO_train2014_000000322121_105901.jpg,62,105901,"[20173, 20174]",46146
453475,600119,"[409.6, 202.45, 117.11, 134.41]",0,25,val,the giraffe standing between two other giraffes,COCO_train2014_000000453475_600119.jpg,25,600119,"[79321, 79322]",35474
453475,600119,"[409.6, 202.45, 117.11, 134.41]",0,25,val,a giraffe in the background visible between two closer giraffes,COCO_train2014_000000453475_600119.jpg,25,600119,"[79321, 79322]",35474
453475,600341,"[498.17, 31.74, 141.83, 379.87]",0,25,val,a giraffe which is standing on the right side of the other two giraffes,COCO_train2014_000000453475_600341.jpg,25,600341,"[21182, 21183]",13180
453475,600341,"[498.17, 31.74, 141.83, 379.87]",0,25,val,"the tallest, closest giraffe",COCO_train2014_000000453475_600341.jpg,25,600341,"[21182, 21183]",13180
322411,1038888,"[114.61, 0.0, 207.3, 195.51]",0,51,val,a bowl of onion cooked broccoli and tomatoes sitting next to other food in bowls,COCO_train2014_000000322411_1038888.jpg,51,1038888,"[38636, 38637]",19826
322411,1038888,"[114.61, 0.0, 207.3, 195.51]",0,51,val,a cup of broccoli and tomatoes,COCO_train2014_000000322411_1038888.jpg,51,1038888,"[38636, 38637]",19826
322411,1039433,"[19.38, 166.01, 186.24, 187.08]",0,51,val,a bowl of pasta next to a bowl of salad,COCO_train2014_000000322411_1039433.jpg,51,1039433,"[9202, 9203]",8562
322411,1039433,"[19.38, 166.01, 186.24, 187.08]",0,51,val,the bowl with noodles in it,COCO_train2014_000000322411_1039433.jpg,51,1039433,"[9202, 9203]",8562
322411,1039951,"[208.99, 177.81, 188.76, 192.98]",0,51,val,"bowl with banana slices, raisins, and cookies",COCO_train2014_000000322411_1039951.jpg,51,1039951,"[86616, 86617]",38266
322411,1039951,"[208.99, 177.81, 188.76, 192.98]",0,51,val,"a plate of cookies and banana slice, raisins, and craisins",COCO_train2014_000000322411_1039951.jpg,51,1039951,"[86616, 86617]",38266
322411,1039995,"[311.8, 48.03, 160.11, 156.75]",0,51,val,bowl of watermelon,COCO_train2014_000000322411_1039995.jpg,51,1039995,"[87893, 87894]",38755
322411,1039995,"[311.8, 48.03, 160.11, 156.75]",0,51,val,a bowl of cut watermelon chunks,COCO_train2014_000000322411_1039995.jpg,51,1039995,"[87893, 87894]",38755
323030,507717,"[169.47, 124.76, 217.76, 355.24]",0,1,val,woman who is a tennis player,COCO_train2014_000000323030_507717.jpg,1,507717,"[52208, 52209]",25077
323030,507717,"[169.47, 124.76, 217.76, 355.24]",0,1,val,a girl with blonde hair,COCO_train2014_000000323030_507717.jpg,1,507717,"[52208, 52209]",25077
323030,655825,"[365.41, 241.62, 244.32, 238.38]",0,43,val,a tennis racket held by a bearded man,COCO_train2014_000000323030_655825.jpg,43,655825,"[95876, 95877]",41878
323030,655825,"[365.41, 241.62, 244.32, 238.38]",0,43,val,a yellow red and blue tennis racket,COCO_train2014_000000323030_655825.jpg,43,655825,"[95876, 95877]",41878
323030,1716113,"[353.61, 81.3, 286.39, 398.02]",0,1,val,a man wearing a baseball cap and sunglasses,COCO_train2014_000000323030_1716113.jpg,1,1716113,"[53812, 53813]",25710
323030,1716113,"[353.61, 81.3, 286.39, 398.02]",0,1,val,male tennis player,COCO_train2014_000000323030_1716113.jpg,1,1716113,"[53812, 53813]",25710
454144,99283,"[79.7, 337.14, 185.98, 84.28]",0,63,val,there is a grey colored sofa chair in front of three people,COCO_train2014_000000454144_99283.jpg,63,99283,"[46024, 46025]",47257
454144,99283,"[79.7, 337.14, 185.98, 84.28]",0,63,val,steal blue chair headrest in room,COCO_train2014_000000454144_99283.jpg,63,99283,"[46024, 46025]",47257
454144,111263,"[409.98, 225.37, 160.29, 200.63]",0,63,val,a black sofa with a brown or gold pattern,COCO_train2014_000000454144_111263.jpg,63,111263,"[100161, 100162]",43595
454144,111263,"[409.98, 225.37, 160.29, 200.63]",0,63,val,the long black couch,COCO_train2014_000000454144_111263.jpg,63,111263,"[100161, 100162]",43595
454144,498536,"[315.48, 85.15, 111.78, 340.85]",0,1,val,a man dressed in a black leather jacket and denim pants is standing while looking downward,COCO_train2014_000000454144_498536.jpg,1,498536,"[90653, 90654]",39842
454144,498536,"[315.48, 85.15, 111.78, 340.85]",0,1,val,the man wearing the black leather jacket and blue jeans,COCO_train2014_000000454144_498536.jpg,1,498536,"[90653, 90654]",39842
454144,1712575,"[208.28, 165.56, 99.02, 205.84]",0,1,val,a woman bending over to pick something up off a table,COCO_train2014_000000454144_1712575.jpg,1,1712575,"[44443, 44444]",22080
454144,1712575,"[208.28, 165.56, 99.02, 205.84]",0,1,val,a woman leaning over wearing a white jacket,COCO_train2014_000000454144_1712575.jpg,1,1712575,"[44443, 44444]",22080
454144,2154921,"[546.61, 79.67, 93.39, 340.8]",0,1,val,a man with blue full sleeves and hand inside pocket,COCO_train2014_000000454144_2154921.jpg,1,2154921,"[28364, 28365]",15878
454144,2154921,"[546.61, 79.67, 93.39, 340.8]",0,1,val,man in blue coat,COCO_train2014_000000454144_2154921.jpg,1,2154921,"[28364, 28365]",15878
323133,114243,"[51.61, 234.58, 450.07, 241.55]",0,63,val,the couch with the cat on it,COCO_train2014_000000323133_114243.jpg,63,114243,"[87354, 87355]",38547
323133,114243,"[51.61, 234.58, 450.07, 241.55]",0,63,val,the black sofa with the cat on it,COCO_train2014_000000323133_114243.jpg,63,114243,"[87354, 87355]",38547
323133,116641,"[492.33, 259.11, 145.96, 117.18]",0,63,val,the bed and pillow next to the window on the right,COCO_train2014_000000323133_116641.jpg,63,116641,"[40784, 40785]",20665
323133,116641,"[492.33, 259.11, 145.96, 117.18]",0,63,val,a gray ottoman,COCO_train2014_000000323133_116641.jpg,63,116641,"[40784, 40785]",20665
454246,54085,"[234.53, 49.47, 337.13, 185.06]",0,19,val,the horse in the background with a cover on it's back,COCO_train2014_000000454246_54085.jpg,19,54085,"[12361, 12362]",9799
454246,54085,"[234.53, 49.47, 337.13, 185.06]",0,19,val,one of two horses running past each other in a dirt field he has a black covering over his body,COCO_train2014_000000454246_54085.jpg,19,54085,"[12361, 12362]",9799
454246,54922,"[119.19, 56.01, 273.06, 188.52]",0,19,val,the brown horse with white hooves is next to the horse outside,COCO_train2014_000000454246_54922.jpg,19,54922,"[67134, 67135]",30801
454246,54922,"[119.19, 56.01, 273.06, 188.52]",0,19,val,two horses on a plot of dirt,COCO_train2014_000000454246_54922.jpg,19,54922,"[67134, 67135]",30801
192137,158475,"[91.01, 159.53, 437.8, 74.54]",0,5,val,a plane with a red and white stripes on the tail,COCO_train2014_000000192137_158475.jpg,5,158475,"[28153, 28154]",15799
192137,158475,"[91.01, 159.53, 437.8, 74.54]",0,5,val,long airplane with a blue strip down the side parked first in a sequence of planes,COCO_train2014_000000192137_158475.jpg,5,158475,"[28153, 28154]",15799
61460,456376,"[0.0, 0.0, 333.89, 286.64]",0,1,val,"a hand, blue suitcase, and faded jeans",COCO_train2014_000000061460_456376.jpg,1,456376,"[67757, 67758]",31041
61460,456376,"[0.0, 0.0, 333.89, 286.64]",0,1,val,a person wearing jeans,COCO_train2014_000000061460_456376.jpg,1,456376,"[67757, 67758]",31041
61460,485194,"[18.64, 236.69, 621.36, 183.58]",0,1,val,a person in a brons shirt and stipped skirt standing next to luggage,COCO_train2014_000000061460_485194.jpg,1,485194,[63204],29272
323664,524784,"[230.68, 33.57, 102.32, 299.76]",0,1,val,a man playing the wii with his hands up,COCO_train2014_000000323664_524784.jpg,1,524784,"[20739, 20740]",13013
323664,524784,"[230.68, 33.57, 102.32, 299.76]",0,1,val,a man holding a wii remote above his head,COCO_train2014_000000323664_524784.jpg,1,524784,"[20739, 20740]",13013
323664,2159644,"[47.93, 240.93, 178.75, 251.3]",0,1,val,the woman in the tank top playing wii,COCO_train2014_000000323664_2159644.jpg,1,2159644,"[71538, 71539]",32478
323664,2159644,"[47.93, 240.93, 178.75, 251.3]",0,1,val,woman holding controllers playing a game enthusiastically with another person,COCO_train2014_000000323664_2159644.jpg,1,2159644,"[71538, 71539]",32478
323728,1627445,"[299.87, 320.36, 207.1, 105.71]",0,73,val,an open silver laptop with the logo of a bitten apple which a woman is using,COCO_train2014_000000323728_1627445.jpg,73,1627445,[745],5301
323728,1745688,"[357.93, 124.44, 177.77, 347.26]",0,1,val,a lady sitting outside on her laptop,COCO_train2014_000000323728_1745688.jpg,1,1745688,"[21280, 21281]",46192
323728,1745688,"[357.93, 124.44, 177.77, 347.26]",0,1,val,a smiling blonde lady with her shades set against her hair,COCO_train2014_000000323728_1745688.jpg,1,1745688,"[21280, 21281]",46192
323728,2151720,"[1.25, 124.37, 192.5, 348.76]",0,1,val,"a girl with full sleeve and specs on eyes, reading a newspaper",COCO_train2014_000000323728_2151720.jpg,1,2151720,"[27625, 27626]",15605
323728,2151720,"[1.25, 124.37, 192.5, 348.76]",0,1,val,the woman on the left in the black sweater,COCO_train2014_000000323728_2151720.jpg,1,2151720,"[27625, 27626]",15605
454923,441457,"[307.22, 161.34, 99.38, 121.64]",0,1,val,man in striped shirt wearing glasses,COCO_train2014_000000454923_441457.jpg,1,441457,"[99520, 99521]",43344
454923,441457,"[307.22, 161.34, 99.38, 121.64]",0,1,val,this is a man sitting in a striped shirt,COCO_train2014_000000454923_441457.jpg,1,441457,"[99520, 99521]",43344
454923,451765,"[162.61, 154.95, 115.18, 174.65]",0,1,val,"the man inside the glass, with his back turned",COCO_train2014_000000454923_451765.jpg,1,451765,"[30300, 30301]",16624
