image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
183835,154349,"[339.42, 89.65, 283.32, 471.25]",0,4,test,the front end of an orange motor cycle with chrome trim,COCO_train2014_000000183835_154349.jpg,4,154349,"[100592, 100593]",4348
183835,154944,"[89.17, 161.44, 319.28, 382.56]",0,4,test,black motorcycle on left,COCO_train2014_000000183835_154944.jpg,4,154944,"[46995, 46996]",2058
183835,154944,"[89.17, 161.44, 319.28, 382.56]",0,4,test,the bike on the left,COCO_train2014_000000183835_154944.jpg,4,154944,"[46995, 46996]",2058
183836,1055314,"[127.09, 249.78, 191.11, 194.78]",0,56,test,salad,COCO_train2014_000000183836_1055314.jpg,56,1055314,"[49672, 49673]",2181
183836,1055314,"[127.09, 249.78, 191.11, 194.78]",0,56,test,a shrimp salad on a white plate next to a fork with a beer in front,COCO_train2014_000000183836_1055314.jpg,56,1055314,"[49672, 49673]",2181
577140,1048960,"[142.33, 389.82, 150.18, 118.21]",0,53,test,red apple with two holes on top,COCO_train2014_000000577140_1048960.jpg,53,1048960,"[6130, 6131]",4567
577140,1048960,"[142.33, 389.82, 150.18, 118.21]",0,53,test,a red apple with two black spots near the top,COCO_train2014_000000577140_1048960.jpg,53,1048960,"[6130, 6131]",4567
577140,1049495,"[146.19, 277.46, 140.42, 125.44]",0,53,test,a green apple,COCO_train2014_000000577140_1049495.jpg,53,1049495,"[57532, 57533]",2518
577140,1049495,"[146.19, 277.46, 140.42, 125.44]",0,53,test,a yellow apple,COCO_train2014_000000577140_1049495.jpg,53,1049495,"[57532, 57533]",2518
577140,1049539,"[35.23, 143.82, 110.01, 190.09]",0,53,test,the two apples below the bowl on the table,COCO_train2014_000000577140_1049539.jpg,53,1049539,[50762],2233
183953,1780939,"[301.14, 542.76, 178.86, 96.02]",0,3,test,a silver lifeboat,COCO_train2014_000000183953_1780939.jpg,3,1780939,"[8461, 8462]",378
183953,1780939,"[301.14, 542.76, 178.86, 96.02]",0,3,test,the small white boat in the water next to the large one the woman is standing on,COCO_train2014_000000183953_1780939.jpg,3,1780939,"[8461, 8462]",378
52902,537345,"[30.71, 25.4, 471.13, 398.21]",0,1,test,a woman holding a flip phone,COCO_train2014_000000052902_537345.jpg,1,537345,"[87691, 87692]",3839
52902,537345,"[30.71, 25.4, 471.13, 398.21]",0,1,test,a young woman smiling and holding up a cell phone; she is wearing a checkered scarf,COCO_train2014_000000052902_537345.jpg,1,537345,"[87691, 87692]",3839
53004,450529,"[124.33, 180.08, 91.63, 298.28]",0,1,test,woman in baby blue hoodie and pajamas playing wii,COCO_train2014_000000053004_450529.jpg,1,450529,"[16234, 16235]",712
53004,450529,"[124.33, 180.08, 91.63, 298.28]",0,1,test,lady standing in the left side of the image,COCO_train2014_000000053004_450529.jpg,1,450529,"[16234, 16235]",712
53004,1207606,"[242.0, 190.96, 155.4, 397.22]",0,1,test,female in blue jeans,COCO_train2014_000000053004_1207606.jpg,1,1207606,"[11432, 11433]",488
53004,1207606,"[242.0, 190.96, 155.4, 397.22]",0,1,test,a girl in blue dress using remote control,COCO_train2014_000000053004_1207606.jpg,1,1207606,"[11432, 11433]",488
315168,279762,"[6.52, 75.35, 115.43, 91.45]",0,28,test,a white umbrella is next to a red and white umbrella,COCO_train2014_000000315168_279762.jpg,28,279762,"[3952, 3953]",164
315168,279762,"[6.52, 75.35, 115.43, 91.45]",0,28,test,"white, opened umbrella with designs sitting on a table",COCO_train2014_000000315168_279762.jpg,28,279762,"[3952, 3953]",164
315168,283925,"[59.65, 160.12, 124.58, 72.49]",0,28,test,multi color umbrella sitting the chair,COCO_train2014_000000315168_283925.jpg,28,283925,"[61447, 61448]",2706
315168,283925,"[59.65, 160.12, 124.58, 72.49]",0,28,test,"an umbrella with red and yellow segments, as well as green stripes, resting over a chair",COCO_train2014_000000315168_283925.jpg,28,283925,"[61447, 61448]",2706
315168,424465,"[215.19, 47.44, 114.77, 284.66]",0,1,test,a woman stands holding paper,COCO_train2014_000000315168_424465.jpg,1,424465,"[74247, 74248]",3257
315168,424465,"[215.19, 47.44, 114.77, 284.66]",0,1,test,a woman in a black shirt,COCO_train2014_000000315168_424465.jpg,1,424465,"[74247, 74248]",3257
315168,470034,"[369.07, 26.38, 78.93, 222.5]",0,1,test,a man in a black sweatshirt with a girl and lots of tables with colorful umbrellas,COCO_train2014_000000315168_470034.jpg,1,470034,"[25240, 25241]",1132
315168,470034,"[369.07, 26.38, 78.93, 222.5]",0,1,test,a man standing position and holding the our two hand  blue color shirt and jeans pant,COCO_train2014_000000315168_470034.jpg,1,470034,"[25240, 25241]",1132
184106,1071706,"[6.79, 114.91, 606.79, 360.0]",0,59,test,"a very large pizza, half of which has pepperoni and cheese and the other half has many different toppings",COCO_train2014_000000184106_1071706.jpg,59,1071706,"[7842, 7843]",344
184106,1071706,"[6.79, 114.91, 606.79, 360.0]",0,59,test,a giant pizza with many different toppings,COCO_train2014_000000184106_1071706.jpg,59,1071706,"[7842, 7843]",344
184106,1077091,"[311.01, 6.64, 180.35, 169.17]",0,59,test,a big slice of pizza in the hands of a person,COCO_train2014_000000184106_1077091.jpg,59,1077091,"[58696, 58697]",2581
184106,1077091,"[311.01, 6.64, 180.35, 169.17]",0,59,test,the piece of pizza in the man's hand,COCO_train2014_000000184106_1077091.jpg,59,1077091,"[58696, 58697]",2581
315229,127632,"[315.45, 168.03, 45.07, 204.93]",0,2,test,the blue bike in front of the umbrella,COCO_train2014_000000315229_127632.jpg,2,127632,[3993],168
315229,127743,"[305.38, 109.95, 59.14, 164.51]",0,2,test,bike wheel second from camera,COCO_train2014_000000315229_127743.jpg,2,127743,"[6051, 6052]",263
315229,127743,"[305.38, 109.95, 59.14, 164.51]",0,2,test,bike tire with silver and black bumper that is second from the bottom of the row,COCO_train2014_000000315229_127743.jpg,2,127743,"[6051, 6052]",263
446303,1080180,"[123.49, 11.92, 295.3, 272.75]",0,60,test,a doughnut sitting above others,COCO_train2014_000000446303_1080180.jpg,60,1080180,"[44076, 44077]",1933
446303,1080180,"[123.49, 11.92, 295.3, 272.75]",0,60,test,a seasoned bagel is piled atop other bagels on a plate,COCO_train2014_000000446303_1080180.jpg,60,1080180,"[44076, 44077]",1933
446303,1080744,"[0.58, 81.18, 228.63, 247.81]",0,60,test,toasted bread on the bottom,COCO_train2014_000000446303_1080744.jpg,60,1080744,[76840],3371
446303,1510720,"[461.66, 1.08, 165.04, 105.71]",0,47,test,coffee cup with floral design,COCO_train2014_000000446303_1510720.jpg,47,1510720,"[59363, 59364]",2606
446303,1510720,"[461.66, 1.08, 165.04, 105.71]",0,47,test,the white cup with the bamboo painted on it,COCO_train2014_000000446303_1510720.jpg,47,1510720,"[59363, 59364]",2606
446303,1877145,"[432.62, 322.91, 206.96, 157.09]",0,47,test,a green bowl next to a plate of bagels,COCO_train2014_000000446303_1877145.jpg,47,1877145,"[57685, 57686]",4809
446303,1877145,"[432.62, 322.91, 206.96, 157.09]",0,47,test,green cup next to the plate,COCO_train2014_000000446303_1877145.jpg,47,1877145,"[57685, 57686]",4809
446307,173513,"[286.52, 135.86, 138.16, 131.76]",0,7,test,a yellow train with black trim,COCO_train2014_000000446307_173513.jpg,7,173513,"[13853, 13854]",607
446307,173513,"[286.52, 135.86, 138.16, 131.76]",0,7,test,a yellow train pulling into station,COCO_train2014_000000446307_173513.jpg,7,173513,"[13853, 13854]",607
577405,1050997,"[166.02, 215.72, 198.78, 181.83]",0,55,test,orange in front of bowl,COCO_train2014_000000577405_1050997.jpg,55,1050997,"[21714, 21715]",970
577405,1050997,"[166.02, 215.72, 198.78, 181.83]",0,55,test,an orange that is next to an apple and another orange and it is in front,COCO_train2014_000000577405_1050997.jpg,55,1050997,"[21714, 21715]",970
577405,1053665,"[81.04, 199.01, 140.08, 163.19]",0,55,test,"the leftmost orange in the middle of a white plate with 3 other oranges, an apple, and a muffin setting on top of the fruit",COCO_train2014_000000577405_1053665.jpg,55,1053665,[30474],1378
53150,357852,"[330.52, 234.13, 225.44, 107.94]",0,3,test,a blue car directly behind the man in the black shirt,COCO_train2014_000000053150_357852.jpg,3,357852,"[2949, 2950]",124
53150,357852,"[330.52, 234.13, 225.44, 107.94]",0,3,test,a blue car behind the man walking an elephant,COCO_train2014_000000053150_357852.jpg,3,357852,"[2949, 2950]",124
53150,506036,"[426.04, 216.32, 69.24, 205.81]",0,1,test,a man was on black t-shirt,COCO_train2014_000000053150_506036.jpg,1,506036,"[52254, 52255]",2287
53150,506036,"[426.04, 216.32, 69.24, 205.81]",0,1,test,an elephant trainer standing beside an elephant walking down the street,COCO_train2014_000000053150_506036.jpg,1,506036,"[52254, 52255]",2287
184223,589746,"[108.27, 184.55, 458.38, 125.92]",0,24,test,an adult zebra lying on its side on the ground,COCO_train2014_000000184223_589746.jpg,24,589746,"[21662, 21663]",967
184223,589746,"[108.27, 184.55, 458.38, 125.92]",0,24,test,a zebra laying on the dirt,COCO_train2014_000000184223_589746.jpg,24,589746,"[21662, 21663]",967
446383,589382,"[94.78, 119.04, 382.96, 307.96]",0,24,test,a zebra which is standing from the right side,COCO_train2014_000000446383_589382.jpg,24,589382,[50339],2218
446383,591709,"[18.97, 98.16, 373.9, 328.84]",0,24,test,a zebra standing front of two other zebras,COCO_train2014_000000446383_591709.jpg,24,591709,"[65436, 65437]",2867
446383,591709,"[18.97, 98.16, 373.9, 328.84]",0,24,test,zebra whose head is in the middle of group,COCO_train2014_000000446383_591709.jpg,24,591709,"[65436, 65437]",2867
446383,591853,"[199.76, 114.13, 92.61, 311.14]",0,24,test,horse that has its head on the back of another zebra,COCO_train2014_000000446383_591853.jpg,24,591853,"[5086, 5087]",216
446383,591853,"[199.76, 114.13, 92.61, 311.14]",0,24,test,the zebra that is laying its head on another zebra,COCO_train2014_000000446383_591853.jpg,24,591853,"[5086, 5087]",216
315383,379132,"[478.42, 296.08, 138.33, 210.96]",0,62,test,a brown color chair,COCO_train2014_000000315383_379132.jpg,62,379132,"[70316, 70317]",3070
315383,379132,"[478.42, 296.08, 138.33, 210.96]",0,62,test,the brown chair the person is sitting on,COCO_train2014_000000315383_379132.jpg,62,379132,"[70316, 70317]",3070
315411,707389,"[95.56, 378.21, 258.09, 261.79]",0,50,test,the top spoon in the salad bowl,COCO_train2014_000000315411_707389.jpg,50,707389,"[73348, 73349]",3212
315411,707389,"[95.56, 378.21, 258.09, 261.79]",0,50,test,a wooden spoon turned upside down in a bowl,COCO_train2014_000000315411_707389.jpg,50,707389,"[73348, 73349]",3212
315411,707505,"[208.01, 351.63, 212.86, 276.14]",0,50,test,a brown wooden spoon with its handle carved like and animal face looking upwards,COCO_train2014_000000315411_707505.jpg,50,707505,[30827],1396
53294,125860,"[0.0, 205.59, 133.02, 127.99]",0,2,test,a bicycle is parking in the road along with another vehicles,COCO_train2014_000000053294_125860.jpg,2,125860,"[8825, 8826]",396
53294,125860,"[0.0, 205.59, 133.02, 127.99]",0,2,test,a bicycle leaning on a bench,COCO_train2014_000000053294_125860.jpg,2,125860,"[8825, 8826]",396
53294,151214,"[96.85, 29.16, 397.06, 443.34]",0,4,test,a black motorcycle resting on a kickstand,COCO_train2014_000000053294_151214.jpg,4,151214,"[64088, 64089]",2816
53294,151214,"[96.85, 29.16, 397.06, 443.34]",0,4,test,a black motorcycle with its kickstand down,COCO_train2014_000000053294_151214.jpg,4,151214,"[64088, 64089]",2816
183653,374692,"[135.77, 83.67, 135.79, 213.0]",0,62,test,a baby sitting the chair and cutting the food,COCO_train2014_000000183653_374692.jpg,62,374692,"[70609, 70610]",3084
183653,374692,"[135.77, 83.67, 135.79, 213.0]",0,62,test,a young boy playing with his food at an outside table,COCO_train2014_000000183653_374692.jpg,62,374692,"[70609, 70610]",3084
183653,379342,"[334.32, 162.12, 213.41, 196.88]",0,62,test,the chair the bigger girl is in,COCO_train2014_000000183653_379342.jpg,62,379342,"[71938, 71939]",3151
183653,379342,"[334.32, 162.12, 213.41, 196.88]",0,62,test,chair with red headed girl sitting in it,COCO_train2014_000000183653_379342.jpg,62,379342,"[71938, 71939]",3151
183653,379985,"[1.61, 250.09, 212.98, 104.07]",0,62,test,an empty plastic chair,COCO_train2014_000000183653_379985.jpg,62,379985,"[65558, 65559]",2872
183653,379985,"[1.61, 250.09, 212.98, 104.07]",0,62,test,an empty plastic chair on a patio with two children sitting in other chairs,COCO_train2014_000000183653_379985.jpg,62,379985,"[65558, 65559]",2872
183653,1964198,"[165.48, 152.39, 221.57, 64.51]",0,67,test,a table with two plates on it,COCO_train2014_000000183653_1964198.jpg,67,1964198,"[21213, 21214]",4637
183653,1964198,"[165.48, 152.39, 221.57, 64.51]",0,67,test,a table with food on it,COCO_train2014_000000183653_1964198.jpg,67,1964198,"[21213, 21214]",4637
183653,1964406,"[157.14, 174.97, 234.1, 184.03]",0,67,test,down side of the wooden table,COCO_train2014_000000183653_1964406.jpg,67,1964406,[19823],879
446565,39004,"[186.84, 226.32, 132.13, 157.94]",0,16,test,hawk in middle in front eating carcass,COCO_train2014_000000446565_39004.jpg,16,39004,"[95780, 95781]",4981
446565,39004,"[186.84, 226.32, 132.13, 157.94]",0,16,test,the vulture in the middle with its back facing the camera,COCO_train2014_000000446565_39004.jpg,16,39004,"[95780, 95781]",4981
446565,42481,"[403.5, 172.9, 152.31, 196.69]",0,16,test,right most vulture,COCO_train2014_000000446565_42481.jpg,16,42481,"[73854, 73855]",3238
446565,42481,"[403.5, 172.9, 152.31, 196.69]",0,16,test,the rightmost and lowest vulture,COCO_train2014_000000446565_42481.jpg,16,42481,"[73854, 73855]",3238
53370,153892,"[423.91, 124.04, 182.29, 237.31]",0,4,test,the second motorcycle with vsu996,COCO_train2014_000000053370_153892.jpg,4,153892,"[15325, 15326]",676
53370,153892,"[423.91, 124.04, 182.29, 237.31]",0,4,test,a motorcycle with the license place ysu996,COCO_train2014_000000053370_153892.jpg,4,153892,"[15325, 15326]",676
315555,202730,"[283.08, 186.43, 247.62, 159.82]",0,1,test,the boy in the water between the two girls,COCO_train2014_000000315555_202730.jpg,1,202730,"[73672, 73673]",3229
315555,202730,"[283.08, 186.43, 247.62, 159.82]",0,1,test,a women with black hair training dogs,COCO_train2014_000000315555_202730.jpg,1,202730,"[73672, 73673]",3229
315555,216361,"[379.98, 256.04, 260.02, 166.0]",0,1,test,woman bottom right corner,COCO_train2014_000000315555_216361.jpg,1,216361,"[60618, 60619]",2661
315555,216361,"[379.98, 256.04, 260.02, 166.0]",0,1,test,a woman in the water with a ponytail,COCO_train2014_000000315555_216361.jpg,1,216361,"[60618, 60619]",2661
184513,403339,"[69.66, 84.27, 143.82, 391.01]",0,10,test,a yellow traffic light that has a sad face drawn on the red light,COCO_train2014_000000184513_403339.jpg,10,403339,"[2895, 2896]",119
184513,403339,"[69.66, 84.27, 143.82, 391.01]",0,10,test,signal,COCO_train2014_000000184513_403339.jpg,10,403339,"[2895, 2896]",119
184513,1385042,"[1.13, 202.7, 119.37, 291.67]",0,10,test,the yellow lights that face away and the bulbs can't be seen,COCO_train2014_000000184513_1385042.jpg,10,1385042,"[1320, 1321]",53
184513,1385042,"[1.13, 202.7, 119.37, 291.67]",0,10,test,"the side of a traffic light, with the actual lights not visible",COCO_train2014_000000184513_1385042.jpg,10,1385042,"[1320, 1321]",53
446661,156741,"[39.22, 210.54, 577.34, 151.5]",0,5,test,virgin atlantic aeroplane is ready to take-off,COCO_train2014_000000446661_156741.jpg,5,156741,"[15339, 15340]",677
446661,156741,"[39.22, 210.54, 577.34, 151.5]",0,5,test,virgin atlantic plane front center,COCO_train2014_000000446661_156741.jpg,5,156741,"[15339, 15340]",677
184583,1820147,"[191.14, 164.7, 210.46, 114.91]",0,21,test,big dark brown buffalo walking between 2 smaller lighter brown buffalo,COCO_train2014_000000184583_1820147.jpg,21,1820147,"[103398, 103399]",4489
184583,1820147,"[191.14, 164.7, 210.46, 114.91]",0,21,test,the adult bison,COCO_train2014_000000184583_1820147.jpg,21,1820147,"[103398, 103399]",4489
577850,412991,"[2.16, 320.36, 544.72, 153.17]",0,67,test,large table with picnic food sitting on top of it,COCO_train2014_000000577850_412991.jpg,67,412991,"[46109, 46110]",2018
577850,412991,"[2.16, 320.36, 544.72, 153.17]",0,67,test,the table that is holding the baskets the little girl has her back towards it and the woman is facing it,COCO_train2014_000000577850_412991.jpg,67,412991,"[46109, 46110]",2018
577850,415358,"[324.67, 197.21, 254.57, 79.82]",0,67,test,a wooden table near to the child,COCO_train2014_000000577850_415358.jpg,67,415358,"[47611, 47612]",2093
577850,415358,"[324.67, 197.21, 254.57, 79.82]",0,67,test,a kitchen work station made out of wood,COCO_train2014_000000577850_415358.jpg,67,415358,"[47611, 47612]",2093
577850,462595,"[443.9, 246.77, 85.07, 203.39]",0,1,test,the little girl,COCO_train2014_000000577850_462595.jpg,1,462595,"[71438, 71439]",3123
577850,462595,"[443.9, 246.77, 85.07, 203.39]",0,1,test,little girl with white t-shirt,COCO_train2014_000000577850_462595.jpg,1,462595,"[71438, 71439]",3123
577850,2204710,"[21.24, 104.46, 119.3, 261.56]",0,1,test,older girl,COCO_train2014_000000577850_2204710.jpg,1,2204710,"[11869, 11870]",509
577850,2204710,"[21.24, 104.46, 119.3, 261.56]",0,1,test,a young woman in a t-shirt and jeans looking confused and holding a tin,COCO_train2014_000000577850_2204710.jpg,1,2204710,"[11869, 11870]",509
53632,453665,"[243.76, 120.37, 396.24, 352.22]",0,1,test,little girl with eyes closed smiling at camera,COCO_train2014_000000053632_453665.jpg,1,453665,"[58119, 58120]",2552
53632,453665,"[243.76, 120.37, 396.24, 352.22]",0,1,test,the girl with her eyes closed,COCO_train2014_000000053632_453665.jpg,1,453665,"[58119, 58120]",2552
53643,391071,"[1.08, 0.0, 635.32, 473.53]",0,67,test,a table filled with many beer bottles and glasses,COCO_train2014_000000053643_391071.jpg,67,391071,[94698],4129
53643,534940,"[212.82, 0.0, 143.08, 132.41]",0,1,test,a person in a hawaiian shirt and blue jeans sitting in a white chair,COCO_train2014_000000053643_534940.jpg,1,534940,"[104462, 104463]",5022
53643,534940,"[212.82, 0.0, 143.08, 132.41]",0,1,test,person wearing floral shirt,COCO_train2014_000000053643_534940.jpg,1,534940,"[104462, 104463]",5022
